Episode,Total Reward,Collision Count,Completion Time,Termination State,Step Count,Distance To Goal
0,505.96831653955985,0,16.87,{'Drone1': 'Goal Reached'},23,0.4540074772239491
1,423.61957266255155,0,15.29,{'Drone1': 'Goal Reached'},42,0.4883172382433355
2,489.29197814887715,0,16.44,{'Drone1': 'Goal Reached'},65,0.38268443695411414
3,436.4015632999893,0,13.42,{'Drone1': 'Goal Reached'},83,0.40213056874263237
4,540.9356029728249,0,17.00,{'Drone1': 'Goal Reached'},107,0.25414031052429303
5,381.13329223100146,0,10.22,{'Drone1': 'Goal Reached'},120,0.27044893026978156
6,405.5358713699359,0,13.71,{'Drone1': 'Goal Reached'},137,0.416496342040046
7,380.86207428353424,0,12.74,{'Drone1': 'Goal Reached'},152,0.3777895341519148
8,401.3210918731743,0,12.49,{'Drone1': 'Goal Reached'},167,0.49987472289906476
9,394.54041870466574,0,12.47,{'Drone1': 'Goal Reached'},182,0.32961949120320727
10,420.92610795679445,0,13.45,{'Drone1': 'Goal Reached'},199,0.3512395676033957
11,391.5950733658429,0,10.15,{'Drone1': 'Goal Reached'},212,0.3524713568767818
12,435.0173469357687,0,14.65,{'Drone1': 'Goal Reached'},230,0.2694672419550985
13,438.5215692886837,0,15.94,{'Drone1': 'Goal Reached'},250,0.41811719633540084
14,409.2778604837832,0,12.78,{'Drone1': 'Goal Reached'},265,0.2693164645017859
15,417.81180208880096,0,14.56,{'Drone1': 'Goal Reached'},285,0.49835541895790075
16,591.7482665655796,0,20.41,{'Drone1': 'Goal Reached'},314,0.2662237061275534
17,440.0726490472317,0,14.12,{'Drone1': 'Goal Reached'},331,0.2225756951223851
18,496.4373865143248,0,19.15,{'Drone1': 'Goal Reached'},358,0.4757071068359142
19,548.3764859926036,0,19.40,{'Drone1': 'Goal Reached'},384,0.17742234254116157
20,456.04421495915176,0,13.37,{'Drone1': 'Goal Reached'},402,0.37622226569123896
21,406.65008313867975,0,12.17,{'Drone1': 'Goal Reached'},417,0.3613611552140709
22,363.1186167029167,0,10.38,{'Drone1': 'Goal Reached'},428,0.35217249166964265
23,378.52994849010713,0,10.24,{'Drone1': 'Goal Reached'},441,0.30134005315419127
24,371.0108197091482,0,9.61,{'Drone1': 'Goal Reached'},453,0.324268384866927
25,455.91720798167853,0,14.79,{'Drone1': 'Goal Reached'},471,0.20118915590162423
26,468.23643347603877,0,17.92,{'Drone1': 'Goal Reached'},496,0.4429642324854459
27,395.6273515152858,0,14.12,{'Drone1': 'Goal Reached'},513,0.4963333606707677
28,392.43292618062964,0,10.20,{'Drone1': 'Goal Reached'},526,0.2945307223993449
29,440.0544038102092,0,15.26,{'Drone1': 'Goal Reached'},547,0.30967619871502355
30,369.30164918419365,0,9.72,{'Drone1': 'Goal Reached'},559,0.30560722829936054
31,436.4828810814905,0,16.06,{'Drone1': 'Goal Reached'},581,0.4005946084463386
32,379.0968024757439,0,10.91,{'Drone1': 'Goal Reached'},595,0.4466879894788526
33,375.5520582704443,0,10.33,{'Drone1': 'Goal Reached'},608,0.45682185156870125
34,379.0531712824633,0,9.75,{'Drone1': 'Goal Reached'},620,0.49915759061495046
35,388.32046487394655,0,11.78,{'Drone1': 'Goal Reached'},635,0.4426830672416476
36,408.3144638298023,0,11.51,{'Drone1': 'Goal Reached'},650,0.43847259967283486
37,444.4376981291856,0,16.05,{'Drone1': 'Goal Reached'},670,0.4281024934159221
38,534.1758418336733,0,16.96,{'Drone1': 'Goal Reached'},692,0.1209566501405715
39,414.8016104723107,0,12.14,{'Drone1': 'Goal Reached'},708,0.2831068978332137
40,383.1504346025861,0,12.09,{'Drone1': 'Goal Reached'},722,0.27907411322279796
41,393.434185901554,0,12.20,{'Drone1': 'Goal Reached'},738,0.45689316046523226
42,462.21211458612686,0,15.48,{'Drone1': 'Goal Reached'},758,0.46109393291106976
43,395.9372949476429,0,12.13,{'Drone1': 'Goal Reached'},772,0.25422098745764105
44,443.30840395363805,0,14.83,{'Drone1': 'Goal Reached'},792,0.47033311216675
45,478.8895038679162,0,13.45,{'Drone1': 'Goal Reached'},810,0.11905840234301715
46,524.4667596085745,0,21.34,{'Drone1': 'Goal Reached'},839,0.44882547376600634
47,450.9849983993271,0,19.69,{'Drone1': 'Goal Reached'},865,0.27057812910205453
48,379.1317053177221,0,10.57,{'Drone1': 'Goal Reached'},877,0.30270550876433455
49,373.13099470595483,0,10.23,{'Drone1': 'Goal Reached'},888,0.2840215633179487
